Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:05.3831473+02:00,148.08,Velociraptor,Running,1,404,5,57.79,57.79,42.09,353,12,0,0,0,1,2880,0,166.69,2,3,106,200.74,100,true,4160.12,1839.43,true,30875,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:12.5729211+02:00,155.27,Velociraptor,Running,1,404,0,57.79,57.79,42.09,353,12,0,0,0,1,2880,5,126.84,1,2,0,127.36,100,true,4145.41,1854.14,true,30089,true,590,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:19.4275261+02:00,162.13,Velociraptor,Running,1,404,0,57.97,57.97,42.26,355,12,0,0,0,1,2880,0,177.23,2,3,27,174.2,100,true,4196.53,1803.02,true,0,true,22394,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:32.2201201+02:00,174.92,Velociraptor,Running,1,404,0,57.86,57.86,42.13,355,12,0,0,0,1,2880,0,134.51,0,1,0,57.86,100,true,4204.68,1794.87,true,0,true,54991,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:39.2626304+02:00,181.96,Velociraptor,Running,1,404,5,57.86,57.86,42.13,355,12,0,0,0,1,2880,5,120.87,1,2,64,129.32,100,true,4214.7,1784.85,true,0,true,35756,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:45.0485113+02:00,187.75,Velociraptor,Running,1,404,0,57.86,57.86,42.13,355,12,0,0,0,1,2880,0,132.62,1,2,5,122.3,100,true,4095.23,1904.32,true,30024,true,25920,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:57.4255650+02:00,200.13,Velociraptor,Running,1,404,5,57.87,57.87,42.16,354,13,0,0,0,1,2880,0,136.4,1,2,5,129.26,100,true,4156.61,1842.94,true,2134956,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:02.6294340+02:00,205.33,Velociraptor,Running,1,404,0,57.87,57.87,42.16,354,13,0,0,0,1,2880,29,125.33,1,2,29,129.42,100,true,4179.28,1820.27,true,544441,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:10.1232092+02:00,212.82,Velociraptor,Running,1,404,0,57.87,57.87,42.16,354,13,0,0,0,1,2880,11,147.07,2,3,10,190.54,100,true,4203.35,1796.2,true,310310,true,1482,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:21.2964196+02:00,224,Velociraptor,Running,1,404,0,57.87,57.87,42.16,354,13,0,0,0,1,2880,11,120.38,0,1,0,57.87,88,true,4111.97,1887.58,true,14199,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:26.3459048+02:00,229.05,Velociraptor,Running,1,404,0,57.87,57.87,42.16,355,13,0,0,0,1,2880,10,129.74,1,2,67,134.01,100,true,4163.75,1835.8,true,13707,true,49551,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:32.6017683+02:00,235.3,Velociraptor,Running,1,404,4,57.87,57.87,42.16,355,13,0,0,0,1,2880,174,147.8,0,1,4,57.87,100,true,4172.01,1827.54,true,2096648,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:38.0278226+02:00,240.73,Velociraptor,Running,1,404,0,57.87,57.87,42.16,355,13,0,0,0,1,2880,0,158.24,0,1,0,57.87,53,true,4184.55,1815,true,3456774,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:42.4154536+02:00,245.12,Velociraptor,Running,1,404,0,57.87,57.87,42.16,355,13,0,0,0,1,2880,21,120.96,0,1,0,57.87,100,true,4208.17,1791.38,true,133404,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:47.5480302+02:00,250.25,Velociraptor,Running,1,404,0,57.95,57.95,42.25,357,13,0,0,0,1,2880,5,127.04,0,1,0,57.95,97,true,4173.42,1826.13,true,0,true,20666,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:52.2390240+02:00,254.94,Velociraptor,Running,1,404,0,57.87,57.87,42.16,357,13,0,0,0,1,2880,9,147.37,2,3,181,200.76,79,true,4199.66,1799.89,true,0,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:57.3179377+02:00,260.02,Velociraptor,Running,1,404,0,57.86,57.86,42.13,355,12,0,0,0,1,2880,5,121.93,0,1,0,57.86,100,true,4263.73,1735.82,true,15772,true,198,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:34:09.3197959+02:00,272.02,Velociraptor,Running,1,404,0,57.86,57.86,42.13,355,12,0,0,0,1,2880,5,173.85,1,2,68,129.29,100,true,4212.14,1787.41,true,575538,true,20071,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:34:15.6845703+02:00,278.38,Velociraptor,Running,1,404,0,57.87,57.87,42.16,354,13,0,0,0,1,2880,0,126.84,0,1,0,57.87,100,true,4171.8,1827.75,true,275951,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:34:21.7989476+02:00,284.5,Velociraptor,Running,1,404,0,57.87,57.87,42.16,354,13,0,0,0,1,2880,5,167.03,1,2,0,126.23,100,true,4181.16,1818.39,true,15263,true,0,true,true,true
VR_TEC_RUNNER,2,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:34:36.3681467+02:00,299.07,Velociraptor,Running,1,404,5,57.87,57.87,42.16,354,13,0,0,0,1,2880,0,171.75,2,3,37,197.97,100,true,4257.71,1741.84,true,0,true,383,true,true,true
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:35:39.7573842+02:00,0,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,11,124.99,0,0,0,0,2,true,4036.89,1962.66,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:35:43.8074211+02:00,4.05,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,154.39,0,0,0,0,0,true,4012.85,1986.7,true,16310,true,435,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:35:47.4765025+02:00,7.72,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,121.88,0,0,0,0,2,true,4025.01,1974.54,true,2161605,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:35:51.1294437+02:00,11.37,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,121.9,0,0,0,0,4,true,4014.4,1985.15,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:35:54.7714834+02:00,15.01,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,121.38,0,0,0,0,1,true,4006.28,1993.27,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:35:58.4345947+02:00,18.68,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,147.13,0,0,0,0,0,true,4045.73,1953.82,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:02.2328896+02:00,22.48,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,147.1,0,0,0,0,1,true,3998.89,2000.66,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:05.9310259+02:00,26.17,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.99,0,0,0,0,2,true,3969.61,2029.94,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:09.5702126+02:00,29.81,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,121.11,0,0,0,0,0,true,3966.26,2033.29,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:13.2147169+02:00,33.46,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,122.75,0,0,0,0,0,true,3966.08,2033.47,true,15688,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:16.9176365+02:00,37.16,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,147.57,0,0,0,0,0,true,3982.11,2017.44,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:20.5719388+02:00,40.81,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,150.94,1,1,0,72.64,86,true,4030.29,1969.26,true,15927,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:24.6697552+02:00,44.91,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,124.49,1,1,87,68.79,20,true,3972.1,2027.45,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:28.6881277+02:00,48.93,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,128.78,0,0,0,0,8,true,3978.26,2021.29,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:32.3245740+02:00,52.57,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,151.96,0,0,0,0,7,true,3982.29,2017.26,true,0,true,463,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:35.9851079+02:00,56.23,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.24,0,0,0,0,3,true,3959.54,2040.01,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:39.6882698+02:00,59.93,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.27,0,0,0,0,8,true,3964.46,2035.09,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:43.3503839+02:00,63.59,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,126.83,1,1,94,71,7,true,3992.8,2006.75,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:47.3263586+02:00,67.57,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,144.74,0,0,0,0,8,true,3988.21,2011.34,true,0,true,631,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:51.0155433+02:00,71.26,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,144.74,0,0,0,0,8,true,3993.74,2005.81,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:54.6897072+02:00,74.93,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.59,0,0,0,0,5,true,3973.1,2026.45,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:36:58.3352752+02:00,78.58,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,121.36,0,0,0,0,9,true,3958.02,2041.53,true,344808,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:01.9936925+02:00,82.24,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,241,147.17,0,0,0,0,12,true,4001.24,1998.31,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:05.7867525+02:00,86.03,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.13,0,0,0,0,8,true,3977.1,2022.45,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:09.4618292+02:00,89.7,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.21,0,0,0,0,7,true,3963.93,2035.62,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:13.1558648+02:00,93.4,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,123.31,0,0,0,0,18,true,3959.29,2040.26,true,0,true,433,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:16.8874292+02:00,97.13,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,209,145.27,0,0,0,0,9,true,3985.74,2013.81,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:20.6575717+02:00,100.9,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,146.5,0,0,0,0,11,true,3998.97,2000.58,true,0,true,1282,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:24.3210050+02:00,104.56,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,34,119.85,0,0,0,0,5,true,3967.96,2031.59,true,81353,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:27.9746598+02:00,108.22,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,0,120.61,0,0,0,0,7,true,3961.05,2038.5,true,0,true,0,true,true,false
BASELINE_NO_VR,3,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,TFM_BENCH_BASELINE_NO_VR_20260619_133538,2026-06-19T13:37:31.6248088+02:00,111.87,Velociraptor,Stopped,0,,0,0,0,0,0,0,0,0,0,1,2880,5,152.82,0,0,0,0,9,true,4001.4,1998.15,true,15292,true,0,true,true,false
