Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceStatus,PID,Role,ProcessName,ExecutablePath,CommandLine,CPU_Percent,RAM_MB,WorkingSet_MB,PrivateMemory_MB,Handles,Threads,IO_Read_BytesSec,IO_Write_BytesSec,IO_Total_BytesSec,ProcessPerfAvailable,RunnerActive
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:10.1232092+02:00,212.82,Running,5220,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTozMzowMloiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY4NjgzLjMyMjIwOTYsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAzLk1lZGl1bS5CZWhhdmlvcmFsLkV2ZW50X3YxL1RFQzAwMl9DTURfU3lzbW9uIiwKICJTb3VyY2UiOiAiTWljcm9zb2Z0LVdpbmRvd3MtU3lzbW9uL09wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlAzIiwKICJDVV9JRCI6ICJDVS0wMDIiLAogIlRFQyI6ICJURUMtMDAyIiwKICJNSVRSRSI6ICJUMTA1OS4wMDMiLAogIklPQSI6ICJcImNtZC5leGVcIiAvZCAvYyBwb3dlcnNoZWxsLmV4ZSAtTm9Qcm9maWxlIC1FeGVjdXRpb25Qb2xpY3kgQnlwYXNzIC1Db21tYW5kIFwiR2V0LUNpbUluc3RhbmNlIC1OYW1lc3BhY2Ugcm9vdC9TZWN1cml0eUNlbnRlcjIgLUNsYXNzTmFtZSBBbnRpdmlydXNQcm9kdWN0IHwgU2VsZWN0LU9iamVjdCBkaXNwbGF5TmFtZSxwcm9kdWN0U3RhdGU7IEdldC1TZXJ2aWNlIFdpbkRlZmVuZCxTZWN1cml0eUhlYWx0aFNlcnZpY2UgLUVycm9yQWN0aW9uIFNpbGVudGx5Q29udGludWUgfCBTZWxlY3QtT2JqZWN0IE5hbWUsU3RhdHVzXCIiLAogIklPQyI6ICJcImNtZC5leGVcIiAvZCAvYyBwb3dlcnNoZWxsLmV4ZSAtTm9Qcm9maWxlIC1FeGVjdXRpb25Qb2xpY3kgQnlwYXNzIC1Db21tYW5kIFwiR2V0LUNpbUluc3RhbmNlIC1OYW1lc3BhY2Ugcm9vdC9TZWN1cml0eUNlbnRlcjIgLUNsYXNzTmFtZSBBbnRpdmlydXNQcm9kdWN0IHwgU2VsZWN0LU9iamVjdCBkaXNwbGF5TmFtZSxwcm9kdWN0U3RhdGU7IEdldC1TZXJ2aWNlIFdpbkRlZmVuZCxTZWN1cml0eUhlYWx0aFNlcnZpY2UgLUVycm9yQWN0aW9uIFNpbGVudGx5Q29udGludWUgfCBTZWxlY3QtT2JqZWN0IE5hbWUsU3RhdHVzXCIiLAogIlNldmVyaXR5IjogIk1FRElVTSIsCiAiQ29uZmlkZW5jZSI6ICJNRURJVU0iLAogIkRldGVjdGlvbk5hbWUiOiAiVEVDLTAwMiBXaW5kb3dzIENvbW1hbmQgU2hlbGwgZXhlY3V0aW9uIiwKICJFdmlkZW5jZSI6ICJcImNtZC5leGVcIiAvZCAvYyBwb3dlcnNoZWxsLmV4ZSAtTm9Qcm9maWxlIC1FeGVjdXRpb25Qb2xpY3kgQnlwYXNzIC1Db21tYW5kIFwiR2V0LUNpbUluc3RhbmNlIC1OYW1lc3BhY2Ugcm9vdC9TZWN1cml0eUNlbnRlcjIgLUNsYXNzTmFtZSBBbnRpdmlydXNQcm9kdWN0IHwgU2VsZWN0LU9iamVjdCBkaXNwbGF5TmFtZSxwcm9kdWN0U3RhdGU7IEdldC1TZXJ2aWNlIFdpbkRlZmVuZCxTZWN1cml0eUhlYWx0aFNlcnZpY2UgLUVycm9yQWN0aW9uIFNpbGVudGx5Q29udGludWUgfCBTZWxlY3QtT2JqZWN0IE5hbWUsU3RhdHVzXCIiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyB0aGUgY29tbWFuZCBsaW5lIGFuZCBjaGlsZCBwcm9jZXNzIHRyZWUuIiwKICJSYXdFdmVudFN1bW1hcnkiOiAiUHJvY2VzcyBjcmVhdGlvbiBzaG93cyBjbWQuZXhlIGNoYWluaW5nIG9yIFBvd2VyU2hlbGwgY2hpbGQgZXhlY3V0aW9uLiB8IFN5c21vbiBJRCAxIHwgRXZlbnRJRD0xIiwKICJTaWduYWxUeXBlIjogIlN5c21vbiBJRCAxIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",5,64.63,64.63,56.52,530,20,3355,0,3355,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:10.1232092+02:00,212.82,Running,13436,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTozMzowMloiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY4NjU2LjQ2OTk4NCwKICJIb3N0bmFtZSI6ICJMVDI5LmFpdC51cy5lcyIsCiAiQ2xpZW50SWQiOiAiQy4zNjQ5MDcxNzI3OTNmOGM3IiwKICJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUDQuTG93LkJhc2ljX3YyL0NVMDAyX1NvdXJjZV9URUMwMDJfQ01EX0Jhc2ljIiwKICJTb3VyY2UiOiAiTWljcm9zb2Z0LVdpbmRvd3MtU3lzbW9uL09wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlA0IiwKICJDVV9JRCI6ICJDVS0wMDIiLAogIlRFQyI6ICJURUMtMDAyIiwKICJNSVRSRSI6ICJUMTA1OS4wMDMiLAogIklPQSI6ICJcImNtZC5leGVcIiAvZCAvYyByZWcuZXhlIGRlbGV0ZSBcIkhLQ1VcXFNvZnR3YXJlXFxNaWNyb3NvZnRcXFdpbmRvd3NcXEN1cnJlbnRWZXJzaW9uXFxSdW5cIiAvdiBcIlRGTV9UMTU0N18wMDFfdGVzdFwiIC9mIiwKICJJT0MiOiAiXCJjbWQuZXhlXCIgL2QgL2MgcmVnLmV4ZSBkZWxldGUgXCJIS0NVXFxTb2Z0d2FyZVxcTWljcm9zb2Z0XFxXaW5kb3dzXFxDdXJyZW50VmVyc2lvblxcUnVuXCIgL3YgXCJURk1fVDE1NDdfMDAxX3Rlc3RcIiAvZiIsCiAiU2V2ZXJpdHkiOiAiTWVkaXVtIiwKICJDb25maWRlbmNlIjogIk1lZGl1bSIsCiAiRGV0ZWN0aW9uTmFtZSI6ICJXaW5kb3dzIENvbW1hbmQgU2hlbGwgc3VzcGljaW91cyBleGVjdXRpb24gLSBiYXNpYyBwcm9maWxlIHYyIiwKICJFdmlkZW5jZSI6ICJcImNtZC5leGVcIiAvZCAvYyByZWcuZXhlIGRlbGV0ZSBcIkhLQ1VcXFNvZnR3YXJlXFxNaWNyb3NvZnRcXFdpbmRvd3NcXEN1cnJlbnRWZXJzaW9uXFxSdW5cIiAvdiBcIlRGTV9UMTU0N18wMDFfdGVzdFwiIC9mIiwKICJSZWNvbW1lbmRlZEFjdGlvbiI6ICJSZXZpZXcgY29tbWFuZCBjaGFpbmluZyBhbmQgY2hpbGQgcHJvY2VzcyB0cmVlLiIsCiAiUmF3RXZlbnRTdW1tYXJ5IjogImNtZC5leGUgd2l0aCBjaGFpbmluZywgUG93ZXJTaGVsbCBvciBhZG1pbmlzdHJhdGl2ZSB0b29sIHVzYWdlIHwgU3lzbW9uIElEIDEgKyBjbWQuZXhlICsgY2hhaW5pbmcvZHVhbC11c2UgcmVnZXg7IGJvdW5kZWQgTmF0aXZlIE1lc3NhZ2luZyBGUCBleGNsdXNpb24gfCBFdmVudElEPTEiLAogIlNpZ25hbFR5cGUiOiAiUHJvY2Vzc0NyZWF0aW9uIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",5,68.04,68.04,58.53,530,19,130297,0,130297,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:21.2964196+02:00,224,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",11,120.38,120.38,107.23,444,30,0,94,94,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:21.2964196+02:00,224,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.87,57.87,42.16,354,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:26.3459048+02:00,229.05,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",10,129.74,129.74,116.95,447,30,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:26.3459048+02:00,229.05,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.87,57.87,42.16,355,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:26.3459048+02:00,229.05,Running,4984,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTozMzoyMVoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY4NjcyLjkyOTI0OCwKICJIb3N0bmFtZSI6ICJMVDI5LmFpdC51cy5lcyIsCiAiQ2xpZW50SWQiOiAiQy4zNjQ5MDcxNzI3OTNmOGM3IiwKICJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUDQuTG93LkJhc2ljX3YyL0NVMDAyX1NvdXJjZV9URUMwMDJfQ01EX0Jhc2ljIiwKICJTb3VyY2UiOiAiTWljcm9zb2Z0LVdpbmRvd3MtU3lzbW9uL09wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlA0IiwKICJDVV9JRCI6ICJDVS0wMDIiLAogIlRFQyI6ICJURUMtMDAyIiwKICJNSVRSRSI6ICJUMTA1OS4wMDMiLAogIklPQSI6ICJcImNtZC5leGVcIiAvZCAvYyBzYy5leGUgZGVsZXRlIFwiVEZNIFRFQzAwNSBUZXN0IFNlcnZpY2VcIiIsCiAiSU9DIjogIlwiY21kLmV4ZVwiIC9kIC9jIHNjLmV4ZSBkZWxldGUgXCJURk0gVEVDMDA1IFRlc3QgU2VydmljZVwiIiwKICJTZXZlcml0eSI6ICJNZWRpdW0iLAogIkNvbmZpZGVuY2UiOiAiTWVkaXVtIiwKICJEZXRlY3Rpb25OYW1lIjogIldpbmRvd3MgQ29tbWFuZCBTaGVsbCBzdXNwaWNpb3VzIGV4ZWN1dGlvbiAtIGJhc2ljIHByb2ZpbGUgdjIiLAogIkV2aWRlbmNlIjogIlwiY21kLmV4ZVwiIC9kIC9jIHNjLmV4ZSBkZWxldGUgXCJURk0gVEVDMDA1IFRlc3QgU2VydmljZVwiIiwKICJSZWNvbW1lbmRlZEFjdGlvbiI6ICJSZXZpZXcgY29tbWFuZCBjaGFpbmluZyBhbmQgY2hpbGQgcHJvY2VzcyB0cmVlLiIsCiAiUmF3RXZlbnRTdW1tYXJ5IjogImNtZC5leGUgd2l0aCBjaGFpbmluZywgUG93ZXJTaGVsbCBvciBhZG1pbmlzdHJhdGl2ZSB0b29sIHVzYWdlIHwgU3lzbW9uIElEIDEgKyBjbWQuZXhlICsgY2hhaW5pbmcvZHVhbC11c2UgcmVnZXg7IGJvdW5kZWQgTmF0aXZlIE1lc3NhZ2luZyBGUCBleGNsdXNpb24gfCBFdmVudElEPTEiLAogIlNpZ25hbFR5cGUiOiAiUHJvY2Vzc0NyZWF0aW9uIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",67,76.14,76.14,62.58,686,22,257781,0,257781,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:32.6017683+02:00,235.3,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",174,147.8,147.8,134.69,445,30,3538757,11923,3550680,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:32.6017683+02:00,235.3,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",4,57.87,57.87,42.16,355,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:38.0278226+02:00,240.73,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,158.24,158.24,145.04,446,30,0,2170,2170,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:38.0278226+02:00,240.73,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.87,57.87,42.16,355,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:42.4154536+02:00,245.12,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",21,120.96,120.96,107.8,441,30,0,53308,53308,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:42.4154536+02:00,245.12,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.87,57.87,42.16,355,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:47.5480302+02:00,250.25,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",5,127.04,127.04,114.16,444,30,1873,14617,16490,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:47.5480302+02:00,250.25,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.95,57.95,42.25,357,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:52.2390240+02:00,254.94,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",9,147.37,147.37,134.06,444,30,0,0,0,true,true
