"RunId","Scenario","Timestamp","ElapsedSec","ServiceName","ServiceStatus","VR_ProcessCount","VR_PIDs","VR_ProcessNames","VR_ExecutablePaths","VR_CPU_Percent","VR_RAM_MB","VR_WorkingSet_MB","VR_PrivateMemory_MB","VR_Handles","VR_Threads","VR_IO_Read_BytesSec","VR_IO_Write_BytesSec","VR_IO_Total_BytesSec","System_CPU_Percent","System_RAM_Used_MB","System_RAM_Free_MB","System_Disk_BytesSec","System_Net_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:18.5089103+02:00","266,48","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","6,01","159,8","159,8","123,87","993","37","0","0","0","0","3851,27","2148,28","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:20.9381549+02:00","268,9","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","2,73","160,63","160,63","124,75","993","37","0","0","0","0","3861,2","2138,35","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:23.3831660+02:00","271,35","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,6","155,09","155,09","124,83","993","37","0","0","0","0","3816,95","2182,6","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:25.7198104+02:00","273,69","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","4,01","145,3","145,3","111,71","993","37","0","0","0","0","3842,43","2157,12","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:28.3043077+02:00","276,27","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","13,15","190,14","190,14","156,32","997","37","0","0","0","0","3920,7","2078,85","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:30.9619219+02:00","278,93","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","13,23","193,09","193,09","159,17","1001","37","0","0","0","0","3850,41","2149,14","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:35.6919500+02:00","283,66","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","4,71","147,99","147,99","113,94","990","35","0","0","0","0","3818,7","2180,85","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:40.5973686+02:00","288,56","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,8","151,56","151,56","117,63","993","35","0","0","0","0","3858,6","2140,95","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:45.5081996+02:00","293,47","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","1,51","151,8","151,8","117,86","990","35","0","0","0","0","3819,78","2179,77","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:47.8344625+02:00","295,8","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","20,49","174,33","174,33","140,27","990","35","0","0","0","0","3811,91","2187,64","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
"TFM_BENCH_VR_TEC_RUNNER_20260618_181218","VR_TEC_RUNNER","2026-06-18T18:17:50.1587941+02:00","298,13","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","3,03","174,34","174,34","140,27","990","35","0","0","0","0","3826,03","2173,52","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_TEC_RUNNER_20260618_181218\samples.csv"
