"RunId","Scenario","Timestamp","ElapsedSec","ServiceStatus","PID","ProcessName","Role","ExecutablePath","CommandLine","CPU_Percent","RAM_MB","WorkingSet_MB","PrivateMemory_MB","Handles","Threads","IO_Total_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:50.7569621+02:00","39,49","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:50.7569621+02:00","39,49","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:50.7569621+02:00","39,49","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","12,78","143,3","143,3","118,98","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:52.9396675+02:00","41,67","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:52.9396675+02:00","41,67","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:52.9396675+02:00","41,67","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,72","118,73","118,73","94,39","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:55.1220027+02:00","43,85","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:55.1220027+02:00","43,85","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:55.1220027+02:00","43,85","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","118,73","118,73","94,39","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:57.3189506+02:00","46,05","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:57.3189506+02:00","46,05","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:57.3189506+02:00","46,05","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","118,91","118,91","94,61","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:59.4995020+02:00","48,23","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:59.4995020+02:00","48,23","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:59.4995020+02:00","48,23","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","118,92","118,92","94,64","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:01.6958677+02:00","50,42","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:01.6958677+02:00","50,42","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:01.6958677+02:00","50,42","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","118,55","118,55","94,22","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:03.8919871+02:00","52,62","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:03.8919871+02:00","52,62","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:03.8919871+02:00","52,62","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","118,71","118,71","94,48","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:06.0914645+02:00","54,82","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:06.0914645+02:00","54,82","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:06.0914645+02:00","54,82","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","11,72","150,08","150,08","125,76","304","15","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:08.2876433+02:00","57,02","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:08.2876433+02:00","57,02","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:08.2876433+02:00","57,02","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,53","150,42","150,42","129,02","305","15","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:10.4890234+02:00","59,22","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:10.4890234+02:00","59,22","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:10.4890234+02:00","59,22","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","150,42","150,42","129,02","305","15","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:12.7308232+02:00","61,46","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:12.7308232+02:00","61,46","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:12.7308232+02:00","61,46","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,35","120,22","120,22","97,77","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:14.9143983+02:00","63,64","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:14.9143983+02:00","63,64","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:14.9143983+02:00","63,64","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","120,22","120,22","97,77","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:17.1677582+02:00","65,9","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:17.1677582+02:00","65,9","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:17.1677582+02:00","65,9","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,17","120,3","120,3","97,87","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:19.3658999+02:00","68,09","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:19.3658999+02:00","68,09","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:19.3658999+02:00","68,09","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","8,71","147,93","147,93","124,22","302","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:21.6933000+02:00","70,42","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:21.6933000+02:00","70,42","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:21.6933000+02:00","70,42","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","7,72","119,56","119,56","95,07","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:23.9145728+02:00","72,64","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:23.9145728+02:00","72,64","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:23.9145728+02:00","72,64","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","119,58","119,58","95,09","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:26.1635343+02:00","74,89","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:26.1635343+02:00","74,89","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:26.1635343+02:00","74,89","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","119,6","119,6","95,12","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:28.4014007+02:00","77,13","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:28.4014007+02:00","77,13","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:28.4014007+02:00","77,13","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","119,64","119,64","95,16","301","13","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:08:30.6339773+02:00","79,36","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
